id,Rings
123018,8.333276489096075
123019,8.52783763565756
123020,9.858877993869788
123021,10.923882048232674
123022,12.07034830733975
123023,5.117908943507836
123024,9.713741839610293
123025,9.34321688748772
123026,11.250563507586667
123027,10.218980245239036
123028,5.106076408075015
123029,9.809466112071762
123030,11.076971509740215
123031,9.823764903111488
123032,10.308505021245027
123033,8.26926355058095
123034,9.546916450908679
123035,9.446398508730146
123036,9.909759307245068
123037,9.137577645346704
123038,7.045783510550018
123039,11.854085908469012
123040,9.871759173545822
123041,5.49213010739289
123042,13.423703923256188
123043,7.708983298022895
123044,6.580058460462236
123045,5.567708178794943
123046,7.0236949371006006
123047,13.147185371854182
123048,13.252463070779193
123049,15.14567513083042
123050,10.685785028129468
123051,6.057493820535858
123052,7.568148178998989
123053,6.668955010405192
123054,7.562211716813861
123055,8.497801438563586
123056,7.898732411693128
123057,6.048808328173472
123058,13.786368277773043
123059,4.812824245227165
123060,10.162149738147164
123061,9.060768356614112
123062,10.09865804744173
123063,12.21673254132375
123064,10.083050429533722
123065,11.270694425576707
123066,7.472589276659711
123067,8.483628105846819
123068,5.551541063889323
123069,7.04380323799583
123070,8.200290411947845
123071,10.804353043214952
123072,7.294298434913076
123073,8.273951316795435
123074,9.928273731063396
123075,7.391289226635699
123076,9.724588308746775
123077,6.9020919576103825
123078,9.154312313357268
123079,10.67380651135364
123080,11.345904870606656
123081,9.513954673907243
123082,7.068354857373864
123083,10.565658747936899
123084,8.560822215268072
123085,12.764479315292796
123086,10.545063995252988
123087,6.285465345552686
123088,10.180045548162054
123089,8.737114666602219
123090,9.984133052351204
123091,16.911963150078122
123092,10.196717395117851
123093,11.289239952389266
123094,8.15470773594992
123095,6.342943091513984
123096,9.686011795995487
123097,8.629626962047404
123098,7.7026318594384975
123099,9.146146170733825
123100,7.325151717705365
123101,10.100125783870103
123102,6.917809283063432
123103,8.31801242206785
123104,7.546322976997846
123105,8.904782155182163
123106,11.062636756862986
123107,24.41787199881632
123108,15.072350538700832
123109,9.447437818712514
123110,12.558594348178795
123111,10.486690314479416
123112,10.941501902924406
123113,9.667840019945867
123114,9.286477512563781
123115,7.222599340610323
123116,8.575823983086426
123117,9.096185534837657
123118,10.813213918142775
123119,12.520572669548315
123120,19.345548683458304
123121,11.201718420722045
123122,7.959853053801249
123123,9.973499779218532
123124,15.19163502902397
123125,5.768082795824684
123126,10.847973311004111
123127,16.250187340184386
123128,6.738862301516184
123129,14.59291890223838
123130,11.849805378068709
123131,11.012083098347734
123132,6.428144027717322
123133,7.652508302798932
123134,10.954690489128515
123135,8.473893089351119
123136,11.757053227470406
123137,8.370381712430714
123138,11.365156196439308
123139,9.24708243303417
123140,10.647079127140916
123141,8.3968954320842
123142,10.51045309792366
123143,6.508634148958421
123144,5.035320590571254
123145,7.39710234192529
123146,9.793276804412281
123147,9.416469720972541
123148,18.309774479867457
123149,9.290579990553764
123150,11.761605316147653
123151,8.790043880554157
123152,6.104556186158053
123153,9.916440307332957
123154,9.539429511380455
123155,10.067988800730072
123156,7.969182876888754
123157,10.284048053861316
123158,9.964773809899109
123159,6.042297683852359
123160,4.899286130021097
123161,9.134255971618707
123162,9.247285194928931
123163,7.2421502180959045
123164,5.675700552613161
123165,7.184489416875438
123166,7.30349473319429
123167,10.867620441208052
123168,8.616663105976158
123169,9.198072150931328
123170,10.952742577984607
123171,9.823684706380366
123172,7.938186938257413
123173,8.92749401496642
123174,10.03470222132494
123175,13.807157508024742
123176,14.962682571974803
123177,6.810604654171071
123178,7.754794596756021
123179,9.796103479837026
123180,13.646888488848775
123181,8.955388857237605
123182,7.440297032401
123183,9.80749507680349
123184,10.968122489494572
123185,9.707795096216058
123186,10.935749403119692
123187,7.797503715025341
123188,12.190705711126292
123189,8.148036504963853
123190,6.871405078824592
123191,12.748994128595111
123192,9.430311031102645
123193,10.282309371643441
123194,12.3454007503054
123195,8.637122315481063
123196,10.509962859430289
123197,10.642168389915179
123198,8.387108648909027
123199,9.669047577779882
123200,10.038784463092659
123201,11.236196917808412
123202,9.987669382602691
123203,9.906590326435039
123204,10.44318347872214
123205,8.339964819483448
123206,12.24309363729569
123207,10.307002192971504
123208,12.1330571433258
123209,9.408843801306302
123210,9.648353450486526
123211,12.568646875521223
123212,10.45518542971
123213,9.129341012448565
123214,10.45167648020253
123215,10.007617705587817
123216,10.174950659348378
123217,10.383893706598107
123218,10.511653477670277
123219,5.877148245080437
123220,10.891785215636125
123221,7.240139190839859
123222,11.072887802463242
123223,9.742871118862547
123224,10.360674802103032
123225,10.348681382544827
123226,6.842610472743442
123227,9.356071310573702
123228,10.164720867012583
123229,6.0748330454753825
123230,9.045804847122772
123231,9.94395553186863
123232,11.15965662941768
123233,10.610138872390658
123234,9.73896317894981
123235,6.743077658134069
123236,7.495139500714174
123237,7.922925388912704
123238,9.490551166332546
123239,9.02272874218339
123240,11.96749940436925
123241,8.49280197572695
123242,11.422486976897028
123243,11.284258961603463
123244,9.783915461239781
123245,20.376276050947954
123246,12.12214320762174
123247,12.783937176748493
123248,10.960473075597804
123249,11.453558405412549
123250,11.205853462105381
123251,9.19420538319166
123252,5.048850978614033
123253,7.600267119784867
123254,8.463470597754906
123255,13.174318465758834
123256,7.671914916402997
123257,12.362930730819677
123258,9.583217953030228
123259,12.701772012042952
123260,14.718186740623647
123261,14.535761741227894
123262,11.014462992084525
123263,11.000742555172765
123264,14.357170766017452
123265,12.52906272625197
123266,8.367491896765587
123267,7.6061501491676555
123268,10.309572009772687
123269,10.887321477009495
123270,10.67757819997274
123271,13.140491143310998
123272,10.118526671393793
123273,13.624108577872683
123274,7.617767727879626
123275,11.471190453406832
123276,10.666881338736383
123277,10.653806856156438
123278,8.115491221804604
123279,7.103333374833976
123280,8.69310063793989
123281,13.33220223219451
123282,4.422129616672711
123283,7.91794782205155
123284,11.781800428288129
123285,6.506321171848391
123286,9.97466699057218
123287,8.089739354792252
123288,8.250102020882542
123289,8.185482102799075
123290,10.818081027742426
123291,12.403008204413347
123292,12.982982123852853
123293,12.558868897075996
123294,8.719010129979365
123295,11.985696797102262
123296,6.403059290114008
123297,8.658831381899647
123298,8.05800152738219
123299,11.155209912460245
123300,6.239113634020616
123301,7.999161802705242
123302,9.266465344012468
123303,7.75850405981272
123304,12.037905103310932
123305,6.875010016390831
123306,5.035648216291757
123307,7.231850529146209
123308,10.382217962298323
123309,8.449700427741142
123310,13.46079823802208
123311,7.382979678831729
123312,7.901677519924689
123313,10.058113350655146
123314,8.825804855631159
123315,10.030862050405027
123316,8.395383176332412
123317,7.920484433700381
123318,8.37739294601115
123319,7.834173154845278
123320,9.408973077657402
123321,10.215552163368796
123322,7.534258749408094
123323,7.791911712900912
123324,7.39912346208796
123325,8.823513051685296
123326,10.216593684415598
123327,12.952826993726667
123328,10.475552766547136
123329,10.288484191390868
123330,9.822902557784202
123331,4.9099128876477245
123332,8.083925543423739
123333,11.043677626996962
123334,13.080950539021387
123335,5.939127412462231
123336,10.235263120237779
123337,8.152326032538195
123338,13.960978322799875
123339,10.786965898900117
123340,7.85507241206791
123341,10.30549339289038
123342,8.313405685128416
123343,7.849587593271716
123344,8.721318456967682
123345,12.319239415432612
123346,9.815880519647413
123347,8.14471088709866
123348,6.963535437978746
123349,11.628134813330576
123350,7.801272109786311
123351,9.868928126718012
123352,9.67541666714755
123353,10.143799746684303
123354,5.880672355970536
123355,12.036309607468691
123356,6.429066515515011
123357,7.594615183549797
123358,8.259261391828165
123359,8.077577440475428
123360,9.720343873503978
123361,10.835890916055698
123362,10.185647300888238
123363,10.278265225297586
123364,11.532967102665683
123365,7.4452714236433675
123366,6.474430704547014
123367,12.191072236861146
123368,7.983912741725028
123369,11.076374654243919
123370,4.375315616351273
123371,10.573742851652456
123372,9.040256019965327
123373,7.725961937048696
123374,8.394595122196527
123375,9.967979224144095
123376,12.1135692581411
123377,10.394905618297798
123378,10.486725309116354
123379,7.704181422330484
123380,10.001158862318016
123381,8.950386375393734
123382,9.850997124194945
123383,10.298891116492017
123384,7.319523372416009
123385,12.711146977830943
123386,10.296715870296495
123387,7.063660993102527
123388,9.435293645888056
123389,5.37753535076674
123390,8.693049769330093
123391,4.652832623331247
123392,10.599362972550384
123393,6.876182868333782
123394,10.769323173753612
123395,7.861994021656168
123396,10.555273532085522
123397,17.558267144429692
123398,8.837160091650805
123399,10.201577478477128
123400,9.486728882215688
123401,10.87688568060244
123402,7.695896663068202
123403,11.108596550655992
123404,10.070359276286023
123405,12.237401720810055
123406,9.433371424760026
123407,8.769341333960694
123408,11.998770868910372
123409,10.07553460059441
123410,12.767797925461835
123411,5.643251516526939
123412,10.122160880979509
123413,11.950675541585365
123414,6.635808628296481
123415,17.258002530912055
123416,6.159198001710493
123417,11.59717731115886
123418,8.100480553614744
123419,9.82119368358861
123420,6.669211210214933
123421,5.356628471718212
123422,9.766576842262157
123423,11.286805945240522
123424,11.677832598873422
123425,8.211957264140285
123426,7.060454081633436
123427,8.515781805557223
123428,9.879167576130088
123429,6.198846837142267
123430,10.166676122322922
123431,6.789807806477603
123432,7.7718701342064485
123433,11.04819807003371
123434,6.045073269321914
123435,11.008873527329989
123436,4.650491738560004
123437,10.825042748022264
123438,10.211927768939297
123439,6.183376752920033
123440,9.495341430427299
123441,7.654203517272169
123442,9.8858390708728745
123443,12.253733163931969
123444,8.571841248002457
123445,8.912275518544897
123446,8.182987258908938
123447,6.016949908557853
123448,9.29628801273841
123449,12.186186254129625
123450,11.969840432351889
123451,7.724975138170596
123452,6.987899055449451
123453,7.151552367111941
123454,6.790249566211182
123455,11.071068401910507
123456,8.25661847897749
123457,9.302160534768595
123458,9.657199668918802
123459,9.481093552632514
123460,5.817553491649862
123461,7.848137492299632
123462,5.383905734381398
123463,9.583461876497058
123464,14.623028603197685
123465,8.376088196117923
123466,9.896093271045988
123467,8.297560422639084
123468,9.782217454637442
123469,12.466143628925233
123470,10.101626690578488
123471,4.481089562570592
123472,6.4865364116256785
123473,9.697671670524192
123474,4.289598314594904
123475,5.7581145416256625
123476,11.61005818628907
123477,10.637084280291461
123478,10.315613561637713
123479,8.687701066007719
123480,10.582473773386727
123481,10.695668286020988
123482,6.803848049214333
123483,7.779873733844303
123484,9.993466795295072
123485,5.967869752124234
123486,8.571209312308913
123487,10.026045174546958
123488,9.608996823955822
123489,10.175255693898524
123490,8.291769471300748
123491,10.31675893007072
123492,8.067096376200814
123493,10.109420261432652
123494,7.513644832399898
123495,14.915523755353822
123496,13.167075348666051
123497,7.084394875951448
123498,9.188195784386272
123499,12.879608644641488
123500,6.725476376848534
123501,10.332374009701665
123502,6.797393620693419
123503,8.421506018939263
123504,7.340250765622136
123505,13.195226874804005
123506,10.538275169044839
123507,9.319670529800955
123508,15.374574514788613
123509,9.467394045007753
123510,6.967041682722339
123511,12.17722036029769
123512,9.902516714787772
123513,11.747778325917766
123514,9.769493571607137
123515,5.458886920003671
123516,11.89641103954343
123517,9.828178322873791
123518,14.12889147922222
123519,7.373623259103907
123520,9.864191728042732
123521,5.053446608344434
123522,10.559216330238616
123523,10.90049114717907
123524,10.721718942180908
123525,17.009040135995686
123526,10.16055752866685
123527,7.467815424355722
123528,17.134845012630876
123529,13.420229904412551
123530,10.433904177237492
